English_input	Actual_Bengali	Predicted_Bengali
prokasonar	প্রকাশনার	প্রকাশনার
prakashitabya	প্রকাশিতব্য	প্রকাশিতব্য
prakashitabyo	প্রকাশিতব্য	প্রকাশিতব্য
prokashitabya	প্রকাশিতব্য	প্রকাশিতব্য
prokashitabyo	প্রকাশিতব্য	প্রকাশিতব্য
prokashitobbo	প্রকাশিতব্য	প্রকাশিতব্য
prokashitobyo	প্রকাশিতব্য	প্রকাশিতব্য
prakritibid	প্রকৃতিবিদ	প্রকৃতিবিদ
prakritivid	প্রকৃতিবিদ	প্রাকৃটিভিদ
prokritibid	প্রকৃতিবিদ	প্রকৃতিবিদ
prokritivid	প্রকৃতিবিদ	প্রকৃতিভিদ
prachandobhabe	প্রচণ্ডভাবে	প্রাণ্ডভাবে
prochondbhabe	প্রচণ্ডভাবে	প্রচন্দভাবে
prochondobhabe	প্রচণ্ডভাবে	প্রচন্ডভাবে
prochondovabe	প্রচণ্ডভাবে	প্রচন্ডভাবে
pracharak	প্রচারক	প্রচারক
procarok	প্রচারক	প্রচারক
procharok	প্রচারক	প্রচারক
pracharaker	প্রচারকের	প্রচারকের
procharoker	প্রচারকের	প্রচারকের
pracharar	প্রচারণার	প্রচরর
procharonar	প্রচারণার	প্রচারণার
prachestatei	প্রচেষ্টাতেই	প্রচেষ্টাতেই
procheshtatei	প্রচেষ্টাতেই	প্রচেষ্টাতেই
prochestatei	প্রচেষ্টাতেই	প্রচেষ্টাতেই
prajanma	প্রজন্ম	প্রাজন্ম
prajanmo	প্রজন্ম	প্রাজন্ম
projanma	প্রজন্ম	প্রোজন্ম
projanmo	প্রজন্ম	প্রজন্ম
projonmo	প্রজন্ম	প্রজন্ম
prozonmo	প্রজন্ম	প্রজন্ম
prajanmake	প্রজন্মকে	প্রাজন্মকে
prajanmoke	প্রজন্মকে	প্রাজন্মকে
projanmake	প্রজন্মকে	প্রজন্মকে
projanmoke	প্রজন্মকে	প্রজন্মকে
projonmoke	প্রজন্মকে	প্রজন্মকে
prozonmoke	প্রজন্মকে	প্রজন্মকে
prajanme	প্রজন্মে	প্রজন্মে
prajanmeo	প্রজন্মে	প্রাজন্মেও
projanme	প্রজন্মে	প্রজানমে
projonme	প্রজন্মে	প্রজন্মে
prozonme	প্রজন্মে	প্রজন্মে
prajanmer	প্রজন্মের	প্রাজন্মের
projanmer	প্রজন্মের	প্রজা্মের
projonmer	প্রজন্মের	প্রজন্মের
prozonmer	প্রজন্মের	প্রজন্মের
pragyapane	প্রজ্ঞাপনে	প্রোজ্ঞাপনে
proggapone	প্রজ্ঞাপনে	প্রজ্ঞাপনে
progyapone	প্রজ্ঞাপনে	প্রোগ্ঞাপনে
pratikar	প্রতিকার	প্রতীকর
protikar	প্রতিকার	প্রতিকার
pratipad	প্রতিপদ	প্রতিপাদ
pratipada	প্রতিপদ	প্রতিপাদা
pratipado	প্রতিপদ	প্রতিপাদও
pratipodo	প্রতিপদ	প্রতিপোদও
proteepod	প্রতিপদ	প্রতিপদ
protipad	প্রতিপদ	প্রতিপাদ
protipada	প্রতিপদ	প্রতিপাদা
protipado	প্রতিপদ	প্রতিপাদও
protipod	প্রতিপদ	প্রতিপদ
protipodo	প্রতিপদ	প্রতিপোদো
pratima	প্রতিমা	প্রতিমা
proteema	প্রতিমা	প্রতিমা
protima	প্রতিমা	প্রতিমা
pratimagulo	প্রতিমাগুলো	প্রতিমাগুলো
proteemagoolo	প্রতিমাগুলো	প্রতিমাগুলো
proteemagulo	প্রতিমাগুলো	প্রতিমাগুলো
protimagoolo	প্রতিমাগুলো	প্রতিমাগুলো
protimagulo	প্রতিমাগুলো	প্রতিমাগুলো
pratijogikey	প্রতিযোগীকে	প্রতিযোগিকে
pratiyogikey	প্রতিযোগীকে	প্রতিযোগিকে
protijogiitake	প্রতিযোগীকে	প্রতিযোগিতাকে
protijogike	প্রতিযোগীকে	প্রতিযোগিকে
protizogiitake	প্রতিযোগীকে	প্রতিযোগিতাকে
pratijogir	প্রতিযোগীর	প্রতিযোগির
pratiyogir	প্রতিযোগীর	প্রতিযোগির
protijogiir	প্রতিযোগীর	প্রতিযোগির
protijogir	প্রতিযোগীর	প্রতিযোগির
protizogiir	প্রতিযোগীর	প্রতিযোগীর
pratistha	প্রতিষ্ঠা	প্রতিষ্ঠা
proteestha	প্রতিষ্ঠা	প্রতিষ্ঠা
protishttha	প্রতিষ্ঠা	প্রতিষ্ঠা
protistha	প্রতিষ্ঠা	প্রতিষ্ঠা
pratisthakari	প্রতিষ্ঠাকারী	প্রতিষ্ঠাকারী
prootisthakaree	প্রতিষ্ঠাকারী	প্রতিষ্ঠাকারী
protishtthakari	প্রতিষ্ঠাকারী	প্রতিষ্ঠাকারী
protisthakaree	প্রতিষ্ঠাকারী	প্রতিষ্ঠাকারী
protisthakari	প্রতিষ্ঠাকারী	প্রতিষ্ঠাকারী
pratisthakale	প্রতিষ্ঠাকালে	প্রতিষ্ঠাকালে
proteesthakale	প্রতিষ্ঠাকালে	প্রতিষ্ঠাকালে
protishtthakale	প্রতিষ্ঠাকালে	প্রতিষ্ঠাকালে
protisthakale	প্রতিষ্ঠাকালে	প্রতিষ্ঠাকালে
pratnasthal	প্রত্নস্থল	প্রত্নাস্থল
protnosthal	প্রত্নস্থল	প্রত্নস্থল
protnosthol	প্রত্নস্থল	প্রত্নস্থল
pratyokkho	প্রত্যক্ষ	প্রত্যক্ষ
prottokho	প্রত্যক্ষ	প্রত্যক্ষ
prottokkho	প্রত্যক্ষ	প্রত্যক্ষ
protyokho	প্রত্যক্ষ	প্রত্যক্ষ
protyokkho	প্রত্যক্ষ	প্রত্যক্ষ
prottekeryi	প্রত্যেকেরই	প্রত্যেকেরই
protyekeri	প্রত্যেকেরই	প্রত্যেকেরি
protyekeryi	প্রত্যেকেরই	প্রত্যেকেরই
prathomansho	প্রথমাংশ	প্রথমণস
prothomangsho	প্রথমাংশ	প্রথমাংশ
prothomansho	প্রথমাংশ	প্রথমানশ
protha	প্রথা	প্রথা
prothao	প্রথাও	প্রথাও
prothou	প্রথাও	প্রথো
prodorshon	প্রদর্শণ	প্রদর্শন
prodhanotomo	প্রধানতম	প্রধানতম
prodhantomo	প্রধানতম	প্রধান্তম
probesh	প্রবেশ	প্রেশ
probeshkale	প্রবেশকালে	প্রবেশকালে
probeshke	প্রবেশকে	প্রবেশকে
probeshpath	প্রবেশপথ	প্রবেশপাথ
probeshpoth	প্রবেশপথ	প্রবেশপথ
probeshpathe	প্রবেশপথে	প্রবেশপাঠে
probeshpothe	প্রবেশপথে	প্রবেশপথে
probeshpothey	প্রবেশপথে	প্রবেশপথে
probeshpather	প্রবেশপথের	প্রবেশপারের
probeshpother	প্রবেশপথের	প্রবেশপথের
probeshe	প্রবেশে	প্রবেশে
probeshey	প্রবেশে	প্রবেশে
prabhuke	প্রভুকে	প্রভূকে
pravuke	প্রভুকে	প্রভূকে
probhuke	প্রভুকে	প্রভূকে
provuke	প্রভুকে	প্রভূকে
prabhriti	প্রভৃতি	প্রভৃতি
pravriti	প্রভৃতি	প্রভৃতি
probhriti	প্রভৃতি	প্রভৃতি
provriti	প্রভৃতি	প্রভৃতি
prabhriti	প্রভৃতিও	প্রভৃতি
pravriti	প্রভৃতিও	প্রভৃতি
probhritio	প্রভৃতিও	প্রভ্রিতিও
pramod	প্রমোদ	প্রমোড
promod	প্রমোদ	প্রমদ
prashikkhan	প্রশিক্ষণ	প্রশিক্ষণ
proshikkhan	প্রশিক্ষণ	প্রশিক্ষণ
proshikkhon	প্রশিক্ষণ	প্রশিক্ষণ
prashikkhano	প্রশিক্ষণও	প্রশিক্ষণ
proshikkhano	প্রশিক্ষণও	প্রশিক্ষণ
proshikkhono	প্রশিক্ষণও	প্রশিক্ষণ
prashikkhaner	প্রশিক্ষণের	প্রশিক্ষণের
proshikkhaner	প্রশিক্ষণের	প্রশিক্ষণের
proshikkhoner	প্রশিক্ষণের	প্রশিক্ষণের
prasadhan	প্রসাধন	প্রসাধন
prasadhon	প্রসাধন	প্রসাধন
prosadhan	প্রসাধন	প্রসাধন
prosadhon	প্রসাধন	প্রসাধন
prasashanik	প্রসাশনিক	প্রশসনিক
prasashonik	প্রসাশনিক	প্রশসনিক
prosashonik	প্রসাশনিক	প্রশাসিক
proshashonik	প্রসাশনিক	প্রশাসনিক
prasen	প্রসেন	প্রসেন
prosen	প্রসেন	প্রসেন
proshen	প্রসেন	প্রসেন
pracesar	প্রসেসর	প্রসেসর
pracessar	প্রসেসর	প্রসেসর
praseesara	প্রসেসর	প্রসেসর
prasesara	প্রসেসর	প্রসেসর
prasheshara	প্রসেসর	প্রসেসর
proceesor	প্রসেসর	প্রসেসর
proceessor	প্রসেসর	প্রসেসর
proceshor	প্রসেসর	প্রসেসর
proceshshor	প্রসেসর	প্রসেসর
procesor	প্রসেসর	প্রসেসর
processor	প্রসেসর	প্রসেসর
prosheshor	প্রসেসর	প্রসের
processore	প্রসেসরে	প্রসেসর
processorey	প্রসেসরে	প্রসেসরে
prosheshore	প্রসেসরে	প্রসেররে
processorer	প্রসেসরের	প্রসেসরের
prosheshorer	প্রসেসরের	প্রসেরের
prastutkarakder	প্রস্তুতকারকদের	প্রস্তুতকারকদের
prastutkarokder	প্রস্তুতকারকদের	প্রস্তুতকারকদের
proshtutkarokder	প্রস্তুতকারকদের	প্রস্তুতকারকদের
prostutkarakder	প্রস্তুতকারকদের	প্রস্তুতকারকদের
prostutkarokder	প্রস্তুতকারকদের	প্রস্তুতকারকদের
prastutkarakra	প্রস্তুতকারকরা	প্রস্তুতকারকরা
prastutkarokra	প্রস্তুতকারকরা	প্রস্তুতকরকরা
proshtutkarokra	প্রস্তুতকারকরা	প্রস্তুতকারকরা
prostutkarakra	প্রস্তুতকারকরা	প্রস্তুতকারকরা
prostutkarokra	প্রস্তুতকারকরা	প্রস্তুতকরকরা
prastutkaraker	প্রস্তুতকারকের	প্রস্তুতকারকের
prastutkaroker	প্রস্তুতকারকের	প্রস্তুতকারকের
proshtutkaroker	প্রস্তুতকারকের	প্রস্তুতকারকের
prostutkaraker	প্রস্তুতকারকের	প্রস্তুতকারকের
prostutkaroker	প্রস্তুতকারকের	প্রস্তুতকারকের
prastha	প্রস্থ	প্রস্থা
prastho	প্রস্থ	প্রস্থ
proshto	প্রস্থ	প্রস্ত
prostha	প্রস্থ	প্রস্থা
prostho	প্রস্থ	প্রস্থ
prasthey	প্রস্থে	প্রস্থে
proshthe	প্রস্থে	প্রস্থে
prosthe	প্রস্থে	প্রস্থে
prosthey	প্রস্থে	প্রস্থে
prasther	প্রস্থের	প্রস্থের
proshter	প্রস্থের	প্রস্তের
prosther	প্রস্থের	প্রস্থের
praimara	প্রাইমার	প্রাইমার
premara	প্রাইমার	প্রেমার
primar	প্রাইমার	প্রিমার
primary	প্রাইমার	প্রিমারি
primer	প্রাইমার	প্রিমের
prachinkale	প্রাচীনকালে	প্রাচীকালে
prachinkaley	প্রাচীনকালে	প্রাচীকালে
prachurja	প্রাচুর্য	প্রাচুর্য
prachurjo	প্রাচুর্য	প্রচুর্য
prachurya	প্রাচুর্য	প্রাচুর্য়া
prachuryo	প্রাচুর্য	প্রচুর্য
prachurzo	প্রাচুর্য	প্রচুর্য
prachurjata	প্রাচুর্যতা	প্রাচুর্যতা
prachurjota	প্রাচুর্যতা	প্রাচুর্যতা
prachuryata	প্রাচুর্যতা	প্রাচুর্যাত
prachuryota	প্রাচুর্যতা	প্রচুর্যতা
prachurzota	প্রাচুর্যতা	প্রাচুর্যতা
praapok	প্রাপক	প্রাপক
prapak	প্রাপক	প্রাপক
prapok	প্রাপক	প্রাপক
praapokder	প্রাপকদের	প্রাপকদের
prapokder	প্রাপকদের	প্রাপকদের
prasadopam	প্রাসাদোপম	প্রাসোডপাম
prasadopom	প্রাসাদোপম	প্রাাদপূপ
principal	প্রিন্সিপাল	প্রিন্সিপল
prinshipala	প্রিন্সিপাল	পৃন্ষিপাল
prinsipala	প্রিন্সিপাল	পৃন্সিপল
preparatory	প্রিপারেটরি	প্রেপারেটরি
preparatotry	প্রিপারেটরি	প্রেপারতত্রী
preparetory	প্রিপারেটরি	প্রেপারেটরি
prerita	প্রেরিত	প্রেরিতা
prerito	প্রেরিত	প্রেরিত
preesidium	প্রেসিডিয়াম	প্রিসিডিয়াম
preesidiyama	প্রেসিডিয়াম	প্রেসিডিয়াম
preshidium	প্রেসিডিয়াম	প্রেসিডিয়াম
preshidiyama	প্রেসিডিয়াম	প্রেসিডিয়াম
presidium	প্রেসিডিয়াম	প্রেসিডিয়াম
presidiyama	প্রেসিডিয়াম	প্রেসিডিয়াম
pron	প্রোন	প্রণ
prone	প্রোন	প্রণে
prapaganda	প্রোপাগান্ডা	প্রাপাগণ্ড
proopaganda	প্রোপাগান্ডা	প্রোপাগন্ড
propaganda	প্রোপাগান্ডা	প্রপাগণ্ড
promosioner	প্রোমোশনের	প্রোমশনের
promotioner	প্রোমোশনের	প্রমোশনের
plateti	প্লেটটি	প্লেটি
plainer	প্লেনের	প্লেনের
planer	প্লেনের	প্লেনের
fakharey	ফখরে	ফখরে
fokhore	ফখরে	ফখরে
phakharey	ফখরে	ফখরে
phokhore	ফখরে	ফখরে
forestri	ফরেস্ট্রি	ফরেস্ট্রি
forestry	ফরেস্ট্রি	ফরেস্ট্রি
faaram	ফর্ম	ফারাম
faarm	ফর্ম	ফার্ম
farm	ফর্ম	ফার্ম
farma	ফর্ম	ফার্মা
form	ফর্ম	ফরম
phaaram	ফর্ম	ফারাম
phaarm	ফর্ম	ফার্ম
pharma	ফর্ম	ফার্মা
phorm	ফর্ম	ফোর্ম
forme	ফর্মে	ফরমে
former	ফর্মের	ফরমের
falaker	ফলকের	ফলকের
faloker	ফলকের	ফালকের
foloker	ফলকের	ফলকের
falgulo	ফলগুলো	ফলগুলো
folgulo	ফলগুলো	ফলগুলো
fallti	ফলটি	ফলটি
falti	ফলটি	ফলটি
faulty	ফলটি	ফলটি
folti	ফলটি	ফলটি
falata	ফলতঃ	ফললট
falatah	ফলতঃ	ফলাতঃ
falato	ফলতঃ	ফলত
folotoh	ফলতঃ	ফলতঃ
falto	ফলতো	ফল্টো
folto	ফলতো	ফল্টো
falaprasu	ফলপ্রসু	ফলপ্রসসু
foloprosu	ফলপ্রসু	ফলপ্রসূ
folprosu	ফলপ্রসু	ফল্প্রসু
falmul	ফলমূল	ফলমুল
folmool	ফলমূল	ফলমুল
folmul	ফলমূল	ফলমুল
falasa	ফলস	ফলাস
falls	ফলস	ফললস
fallsh	ফলস	ফল্স
fals	ফলস	ফলসস
falsh	ফলস	ফলস
phalasa	ফলস	ফলাস
phalasha	ফলস	ফললাস
phalls	ফলস	ফললস
phallsh	ফলস	ফললস
phals	ফলস	ফলস
falling	ফলিং	ফলিন
foling	ফলিং	ফলিিজ
folic	ফলিক	ফলিক
folik	ফলিক	ফলিক
falito	ফলিত	ফলিত
folito	ফলিত	ফলিত
phosphoric	ফসফরিক	ফসফোিিক
fans	ফাঁস	ফান্স
fas	ফাঁস	ফাঁস
faibar	ফাইবার	ফাইবার
fibar	ফাইবার	ফিবার
fiber	ফাইবার	ফাইবার
phaaibar	ফাইবার	ফাইবার
phaibar	ফাইবার	ফাইবার
fiberer	ফাইবারের	ফাইবারের
fibrer	ফাইবারের	ফাইব্রের
fander	ফান্ডের	ফ্যান্ডার
funder	ফান্ডের	ফান্ডার
farnandej	ফার্নান্ডেজ	ফার্নান্ডেজ
farnandes	ফার্নান্ডেজ	ফার্নান্ডেস
farnandez	ফার্নান্ডেজ	ফার্নান্ডেজ
pharnandej	ফার্নান্ডেজ	ফার্নান্ডেজ
pharnandez	ফার্নান্ডেজ	ফার্নান্ডেজ
fars	ফার্স	ফোর্স
farse	ফার্স	ফোর্সে
farsh	ফার্স	ফোর্স
pharsh	ফার্স	ফোর্স
farshii	ফার্সী	ফার্সি
farsi	ফার্সী	ফার্সি
pharshii	ফার্সী	ফার্সি
fifti	ফিফটি	ফিফটি
fifty	ফিফটি	ফিফটি
firisata	ফিরিশতা	ফিরিসতা
firishata	ফিরিশতা	ফিরিশতা
firishta	ফিরিশতা	ফিরিস্ট
firista	ফিরিশতা	ফিরিস্ট
phirisata	ফিরিশতা	ফিরিসত
phirishata	ফিরিশতা	ফিরিশতা
firishtara	ফিরিশতারা	ফিরিস্টার
firistara	ফিরিশতারা	ফিরিস্টার
phirisatara	ফিরিশতারা	ফিরিসততার
phirishtaara	ফিরিশতারা	ফিরিস্টার
phirishtara	ফিরিশতারা	ফিরিস্টার
phiristara	ফিরিশতারা	ফিরিস্টার
fireche	ফিরেছে	ফিরেছে
firechhe	ফিরেছে	ফিরেছে
phireche	ফিরেছে	ফিরেছে
phirechhen	ফিরেছে	ফিরেছেন
firojar	ফিরোজার	ফিরোজার
firozaar	ফিরোজার	ফিরোজার
firozar	ফিরোজার	ফিরোজার
philosophy	ফিলসফি	ফিলোসফি
filipaina	ফিলিপাইন	ফিলিপাইনা
filipine	ফিলিপাইন	ফিলিপিনে
filippine	ফিলিপাইন	ফিলিপিনে
philipaina	ফিলিপাইন	ফিলিপাইন
philipena	ফিলিপাইন	ফিলিপেন
philipine	ফিলিপাইন	ফিলিপিনে
philippine	ফিলিপাইন	ফিলিপিন
filipiney	ফিলিপাইনে	ফিলিপিনে
philipiney	ফিলিপাইনে	ফিলিপিনে
philippiney	ফিলিপাইনে	ফিলিপিনে
fees	ফিস	ফেস
feesh	ফিস	ফেস
fiis	ফিস	ফিশ
fis	ফিস	ফিশ
fisa	ফিস	ফিশা
fish	ফিস	ফিশ
phees	ফিস	ফেস
phis	ফিস	ফিশ
phisa	ফিস	ফিশ
phisha	ফিস	ফিশ
fooko	ফুকো	ফোকো
fuko	ফুকো	ফুকো
phooko	ফুকো	ফুকো
phuko	ফুকো	ফুকো
fookor	ফুকোর	ফুকর
fukor	ফুকোর	ফুকোর
phookor	ফুকোর	ফুকর
phukor	ফুকোর	ফুকোর
footbalar	ফুটবলার	ফুটবলার
footballer	ফুটবলার	ফুটবলের
futbolar	ফুটবলার	ফুটবলর
phutbolar	ফুটবলার	ফুটবলর
footbalarke	ফুটবলারকে	ফুটবলরকে
footballerke	ফুটবলারকে	ফুটবলেরকে
futbolarke	ফুটবলারকে	ফুটবলরকে
phutbolarke	ফুটবলারকে	ফুটবলরকে
foods	ফুডস	ফুডস
fuds	ফুডস	ফাডস
fooder	ফুডের	ফোডার
fuder	ফুডের	ফুডের
februari	ফেব্রুয়ারী	ফেইরুরি
february	ফেব্রুয়ারী	ফেইব্রুরি
februyari	ফেব্রুয়ারী	ফেব্রুয়ারি
phebruary	ফেব্রুয়ারী	ফেইব্রুয়ারি
phebruiari	ফেব্রুয়ারী	ফেব্রুয়ারি
phebruyari	ফেব্রুয়ারী	ফেব্রুয়ারি
phebruyarii	ফেব্রুয়ারী	ফেব্রুয়ারি
famina	ফেমিনা	ফামিনা
femina	ফেমিনা	ফেমিনা
ferdouseer	ফেরদৌসীর	ফেরদৌসীর
ferdousir	ফেরদৌসীর	ফেরদৌসীর
fello	ফেললো	ফেলো
feluk	ফেলুক	ফেলুক
facalty	ফ্যাকাল্টি	ফ্যাকলটি
faculty	ফ্যাকাল্টি	ফককলিটি
facaltytey	ফ্যাকাল্টিতে	ফ্যাকলটিতে
facultyte	ফ্যাকাল্টিতে	ফকুলটিতে
franciscor	ফ্রান্সিসকোর	ফ্রান্সিসকোর
franciscore	ফ্রান্সিসকোর	ফ্রান্সিস্কোর
phranciscore	ফ্রান্সিসকোর	ফ্রান্সিসকোর
flaim	ফ্লাইং	ফ্লাইম
flyin	ফ্লাইং	ফ্লাইন
flying	ফ্লাইং	ফ্লাইইজ
phlaim	ফ্লাইং	ফ্লাইম
phlem	ফ্লাইং	ফ্লেম
phlying	ফ্লাইং	ফ্লাইন
bongshodhara	বংশধারা	বংশধর
bonshodhara	বংশধারা	বংশধর
bongshe	বংশে	বংশে
bongshey	বংশে	বংশে
bonshe	বংশে	বংশে
bongsher	বংশের	বংশের
bonsher	বংশের	বনঁশের
bongshodbhuto	বংশোদ্ভুত	বংশদ্ভুত
bongshodvuto	বংশোদ্ভুত	বংশদ্ভূত
bonshodbhuto	বংশোদ্ভুত	বংশোদভভূত
boikhani	বইখানি	বৈখানি
baga	বগা	বাগা
boga	বগা	বোগা
bangobandhuke	বঙ্গবন্ধুকে	বঙ্গবন্ধকে
bongobondhke	বঙ্গবন্ধুকে	বঙ্গবন্ধকে
bongobondhukey	বঙ্গবন্ধুকে	বঙ্গবন্ধকে
bangbandhur	বঙ্গবন্ধুর	বাংবন্ধুর
bongobondhr	বঙ্গবন্ধুর	বঙ্গবন্ধ্র
bongobondhur	বঙ্গবন্ধুর	বঙ্গবন্ধুর
bangoposagar	বঙ্গোপসাগর	বঙ্গপোগর
bongoposagor	বঙ্গোপসাগর	বঙ্গপাগর
bongopsagor	বঙ্গোপসাগর	বঙ্পসাগর
bangoposagare	বঙ্গোপসাগরে	বঙ্গপোগরে
bongoposagorey	বঙ্গোপসাগরে	বঙ্গপাগরে
bongopsagore	বঙ্গোপসাগরে	বঙ্পসাগোরে
bangoposagarer	বঙ্গোপসাগরের	বঙ্গপোগরের
bongoposagorer	বঙ্গোপসাগরের	বঙ্গপাগরের
bongopsagorer	বঙ্গোপসাগরের	বঙ্গপাগরের
batuta	বতুতা	বাটুটা
botuta	বতুতা	বটুটা
batutar	বতুতার	বাতুতার
botutar	বতুতার	বটুটার
badan	বদন	বদন
badon	বদন	বাডন
bodon	বদন	বদন
bodhirder	বধিরদের	বোধিরদের
bonjangale	বনজঙ্গলে	বঙ্জাগ্ললে
bonjongol	বনজঙ্গলে	বঙ্জঙ্গল
bonjongole	বনজঙ্গলে	বঙ্জনগলে
bonti	বনটি	বন্টি
bonbhumir	বনভূমির	বনভূমির
bonobhumir	বনভূমির	বনভূমির
bonovumir	বনভূমির	বনভূমির
bonvumir	বনভূমির	বনভূমির
bonei	বনেই	বনেই
bandidasha	বন্দীদশা	বন্ডিদশা
bondidosha	বন্দীদশা	বন্দিদশা
bondiidosa	বন্দীদশা	বন্দিদশা
bandider	বন্দীদের	ব্যানডডিডের
bondider	বন্দীদের	বন্ডিদের
bondiider	বন্দীদের	বন্ডীদের
bandir	বন্দীর	ব্যান্ডির
bondiir	বন্দীর	বন্ডির
bondir	বন্দীর	বন্ডির
bandukdhari	বন্দুকধারী	বাঁধুকধারী
bondukdhaarii	বন্দুকধারী	বন্দুকধারী
bondukdhari	বন্দুকধারী	বন্দুকধারী
bandukdharider	বন্দুকধারীদের	বাঁ্ুকধারীদের
bondukdhaariider	বন্দুকধারীদের	বন্দুকধারীদের
bondukdharider	বন্দুকধারীদের	বন্দুকধারীদের
bandukdharira	বন্দুকধারীরা	বাঁ্ুকধারীরা
bondukdhaariiraa	বন্দুকধারীরা	বন্দুকধারীরা
bondukdharira	বন্দুকধারীরা	বন্দুকধারীরা
banduker	বন্দুকের	ব্যান্ডুকের
bonduker	বন্দুকের	বন্দুকের
bandhu	বন্ধু	বন্ধু
bondhu	বন্ধু	বন্ধু
bandhuder	বন্ধুদের	বন্ধুদের
bondhuder	বন্ধুদের	বন্ধুদের
bandhur	বন্ধুর	বন্ধুর
bondhur	বন্ধুর	বন্ধুর
bandhura	বন্ধুরা	বন্ধুরা
bandhuraa	বন্ধুরা	বাঁধুরা
bondhura	বন্ধুরা	বন্ধুরা
bandha	বন্ধ্যা	বন্ধা
bandhaa	বন্ধ্যা	বনঁধা
bbondhyaa	বন্ধ্যা	বন্ধ্যা
bondha	বন্ধ্যা	বন্ধা
bondhya	বন্ধ্যা	বন্ধ্যা
boondhya	বন্ধ্যা	বন্ধ্যা
bannopraanii	বন্যপ্রাণী	বান্যপ্রাণী
bbonyoprani	বন্যপ্রাণী	বন্যপ্রাণী
bonnoprani	বন্যপ্রাণী	বন্যপ্রাণী
bonnyoprani	বন্যপ্রাণী	বন্যপ্রাণী
bonyopranee	বন্যপ্রাণী	বন্যপ্রাণী
bonyoprani	বন্যপ্রাণী	বন্যপ্রাণী
bayakat	বয়কট	ব্যাকত
bayaqat	বয়কট	ব্যাকত
baycott	বয়কট	ব্যোকোট
boycott	বয়কট	বোকোট্ট
barancha	বরঞ্চ	বররঞ্চা
barancho	বরঞ্চ	বররঞ্চ
borancha	বরঞ্চ	বরাঞ্চা
boroncho	বরঞ্চ	বরণচ্ছ
bargamool	বর্গমূল	বর্গমূল
borgomool	বর্গমূল	বর্গমুল
borgomul	বর্গমূল	বর্গমুল
borniil	বর্ণীল	বর্ণিল
bornil	বর্ণীল	বর্ণিল
barnana	বর্ননা	বর্ণনা
barnanaa	বর্ননা	বর্ণানা
bornona	বর্ননা	বর্ণনা
barshabas	বর্ষাবাস	বার্ষাবাস
borshabas	বর্ষাবাস	বর্ষাবাস
borshabash	বর্ষাবাস	বর্ষাবাস
balcan	বলকান	বলকান
balokaan	বলকান	বলকান
bolkano	বলকান	বলকানো
bolokaan	বলকান	বলকান
baltey	বলতে	বললে
bolte	বলতে	বলতে
boltey	বলতে	বলতে
baltei	বলতেই	বললে
balteyi	বলতেই	বললেই
boltei	বলতেই	বলতেই
bolteyi	বলতেই	বলতেই
balteow	বলতেও	বললিও
balteyo	বলতেও	বললিতও
bolteo	বলতেও	বলতেও
bolteow	বলতেও	বলতিও
bolteyo	বলতেও	বলতেও
balten	বলতেন	বললটেন
bolten	বলতেন	বলতেন
bolatkarer	বলাৎকারের	বলৎকারের
bolilo	বলিল	বলিল
bolechilo	বলেছিল	বলেছিল
ballabhpur	বল্লভপুর	বললভুপুর
bollovpur	বল্লভপুর	বল্লপুর
boss	বস	বোঁস
bbosontokale	বসন্তকালে	বসন্তকালে
bosantakale	বসন্তকালে	বসন্তকালে
bosontokale	বসন্তকালে	বসন্তকালে
bosontokaley	বসন্তকালে	বসন্তকালে
bosontokkale	বসন্তকালে	বসন্তকালে
bossontokaale	বসন্তকালে	বসন্তকালে
bbosontoppur	বসন্তপুর	বসন্তপুর
bosantapur	বসন্তপুর	বসান্তপুর
bosontopur	বসন্তপুর	বসন্তপুর
bossontopoor	বসন্তপুর	বসন্তপুর
bosstontopoor	বসন্তপুর	বস্ত্্তপুর
bbosonter	বসন্তের	বসন্তের
bosanter	বসন্তের	বসান্তের
bosonter	বসন্তের	বসন্তের
bossonter	বসন্তের	বসন্তের
bosstonter	বসন্তের	বস্তন্টের
bbosobasroto	বসবাসরত	বসবস্রত
bosobaasroto	বসবাসরত	বসবাসরত
bosobasrato	বসবাসরত	বসবসরত
bosobasroto	বসবাসরত	বসবস্রত
bosobassroto	বসবাসরত	বসবাস্রত
basuk	বসুক	বসুক
bosuk	বসুক	বসুক
baharampoor	বহরমপুর	বহহররমপুর
baharampore	বহরমপুর	বহহরামপুরে
baharampur	বহরমপুর	বহহরামপুর
behrampore	বহরমপুর	বেহরামপুর
behrampur	বহরমপুর	বেহরমপুর
bohorompur	বহরমপুর	বহরমপুর
baharampooray	বহরমপুরে	বহহরামপুরে
baharampore	বহরমপুরে	বহহরামপুরে
baharampure	বহরমপুরে	বহহরামপুরে
behrampore	বহরমপুরে	বেহরামপুর
behrampure	বহরমপুরে	বেহরমপুরে
bohorompurey	বহরমপুরে	বহরমপূরে
bahirabaran	বহিরাবরণ	বহিরাবরণ
bahirabaron	বহিরাবরণ	বহিরাবরণ
bohirabaran	বহিরাবরণ	বহিরাবরণ
bohirabaron	বহিরাবরণ	বহিরাবরণ
bohiraboron	বহিরাবরণ	বহিরাবরণ
bahubrihi	বহুব্রীহি	বহুবৃহী
bohubrihi	বহুব্রীহি	বহুবৃহী
bohubriihi	বহুব্রীহি	বহুবৃহি
baankaano	বাঁকানো	বাঙ্কানো
